seller_id,type,final_recovery,completed,burden_mean,burden_months,household_violation_count,household_violation_amount_total,household_violation_ratio_max,total_reward
k_001cca7a_0,stable,1.0506735137357452,True,0.25,13,13,2880.646270751953,2.4152869544472932,-16.157659819597587
k_001cca7a_1,stable,1.0871977272642719,True,0.24881577784070594,13,13,2616.4326943969727,2.772942515879709,-16.09034582992742
k_004c9cd9_0,stable,1.034264221112983,True,0.24444913836142304,14,14,4233.948614501954,3.4304252537036404,-17.726978319673524
k_004c9cd9_1,stable,1.031369231722333,True,0.2494320326033074,15,15,3845.885679321289,2.618248886180997,-19.57659174637689
k_00ee6830_0,stable,1.0286597495312613,True,0.23661827230055935,15,15,4889.734302368164,3.6430743849507157,-19.19488841948552
k_00ee6830_1,stable,0.1999999883459561,False,0.020123818472744387,8,8,203.01419536095105,0.2812318845388448,-16.121981223758397
k_013900e8_0,growth,1.0552800791043173,True,0.25,10,10,589.9060599803925,1.0440084661060223,-12.903053254229018
k_013900e8_1,stable,1.004371934327331,True,0.25,14,14,906.6255798339844,0.816265772977287,-18.953961399006005
k_014c0679_0,stable,1.0528938380563087,True,0.24843824472565446,11,11,1611.0187623596191,2.811141592879236,-13.121080879241422
k_014c0679_1,stable,1.0566897918103109,True,0.25,11,11,1729.4653625488281,2.158340895643622,-13.568310208189686
k_01c97ebb_0,volatile,1.0986978462715002,True,0.25,6,6,252.0139274597168,0.4875408041989521,-6.234635487061833
k_01c97ebb_1,stable,1.0553205197569888,True,0.25,10,10,398.4915370941162,0.534059164369918,-12.06967948024301
k_01cf7e3d_0,stable,1.133221728242232,True,0.24927328526008286,11,11,1993.8669314575195,2.58347769894119,-13.267457214146257
k_01cf7e3d_1,stable,1.078876399061744,True,0.25,13,13,1822.859172821045,1.893547170573729,-17.17112360093825
k_01fdefa7_0,stable,1.0564824752196607,True,0.25,15,15,2987.7010498046875,2.10007400578153,-19.568517524780336
k_01fdefa7_1,stable,1.0217582117346338,True,0.25,15,15,3731.6808319091797,2.3272496565540663,-19.60324178826537
k_02c98809_0,stable,1.0164840215829598,True,0.25,14,14,942.3137435913086,0.7264158913743504,-18.10851597841704
k_02c98809_1,stable,1.0467602754641274,True,0.25,14,14,1036.837200164795,0.8057568339380642,-18.2865730578692
