seller_id,type,final_recovery,completed,burden_mean,burden_months,household_violation_count,total_reward
k_49e7217c_0,other,1.3497856608714518,True,0.24749659430344353,15,15,-20.65844550156519
k_34d1ca11_1,stable,1.04931691618279,True,0.24916088165110106,14,14,-18.260521103381368
k_624f4ece_1,stable,1.051811167251391,True,0.25,16,16,-21.281522166081945
k_46dc3b2c_1,stable,0.20000000098726392,False,0.015496174780620134,1,1,-8.830992338701337
k_3d0cd21d_1,stable,1.0833403238807386,True,0.25,11,11,-12.916659676119263
k_45d33f71_0,stable,1.0233916287542237,True,0.25,11,11,-13.39327503791244
k_17ca9b9e_0,stable,1.0049914079248459,True,0.25,15,15,-19.620008592075152
k_d94a40fd_1,stable,1.0559898092652351,True,0.24488773137232064,13,13,-16.019424539748435
k_5cbbd5a2_0,stable,1.1796877285461351,True,0.25,17,17,-22.861978938120533
k_0bae85eb_1,stable,1.0525570899426673,True,0.25,13,13,-16.155776243390665
k_b2ac621f_1,stable,1.1104087334285875,True,0.24862284422908598,13,13,-16.47878521652765
k_820cc752_0,stable,1.0096593840373351,True,0.25,14,14,-17.907007282629333
k_cbd996ad_0,stable,1.0089849123050407,True,0.25,15,15,-19.82434842102829
k_054694fa_0,stable,1.0666399626401857,True,0.24835597225290268,9,9,-9.487100871245396
k_17a053fc_0,growth,0.1999999986930506,False,0.002334565964686087,3,3,-10.81400741016456
k_ff4e2d38_1,stable,1.0571616638767287,True,0.25,12,12,-15.484505002789941
k_1771297a_0,decline,1.1025586298981398,True,0.25,7,7,-7.314108036768526
k_a888faf2_0,stable,1.0576492710195087,True,0.2480098621959423,10,10,-11.194214639566004
k_78744a20_0,decline,1.0760224309066069,True,0.25,9,9,-10.548977569093394
k_1eade46f_0,stable,1.1056963579698846,True,0.24857872082881566,13,13,-16.274017050245984
k_f1ed6bd0_0,stable,1.0417325579838048,True,0.25,13,13,-16.583267442016194
k_93b9a990_0,stable,1.0256763652305638,True,0.25,10,10,-11.474323634769437
k_b499c00f_1,stable,1.0096528322002052,True,0.25,14,14,-18.53201383446646
k_1900267e_1,stable,1.035429549999725,True,0.2394223325340588,15,15,-19.27224042602204
k_02ecc2a1_0,stable,1.0501807701130248,True,0.25,12,12,-15.074819229886975
k_7178f9f4_1,stable,1.0530686371544646,True,0.22654851250297586,14,14,-17.20695637959553
k_d20b021d_0,stable,1.0014383163487932,True,0.25,14,14,-17.915228350317875
k_ececbfcf_0,stable,1.0084769643023799,True,0.2474360160112321,17,17,-22.946014246746177
k_3785b653_0,stable,1.0575366853104144,True,0.25,12,12,-15.067463314689585
k_c731d18c_0,stable,1.0423483894622831,True,0.25,12,12,-14.665984943871049
k_5882820e_1,stable,1.143926435195917,True,0.24362799159206594,9,9,-9.949710746794604
k_5b33b527_1,decline,1.0462937197620326,True,0.25,6,6,-4.620372946904634
k_d93844a9_1,stable,1.057534508539424,True,0.25,14,14,-18.275798824793906
k_ef506c96_0,stable,1.0478269153947022,True,0.24892911334493784,15,15,-19.54504648495343
k_888faa8b_0,other,1.151895985132067,True,0.25,11,11,-13.889770681534598
k_d624126b_0,stable,1.048505980494017,True,0.25,11,11,-13.159827352839315
k_259f7b5e_0,stable,1.0515893363021167,True,0.25,14,14,-18.07341066369788
k_dd2bdf85_1,stable,1.0092437398367606,True,0.25,13,13,-16.407422926829906
k_8b2492b7_0,stable,1.060291411555897,True,0.25,16,16,-21.273041921777434
k_b4a476fb_1,stable,1.0300269712048835,True,0.25,11,11,-13.386639695461783
k_12b9676b_1,stable,1.0406564955831386,True,0.22645352958704784,15,15,-18.8779493920283
k_28ea411b_0,stable,1.0517044246864191,True,0.25,10,10,-11.44829557531358
k_0cbcee27_0,stable,1.0250207581659445,True,0.25,14,14,-18.099979241834053
k_7b1222c3_1,stable,1.078704945198232,True,0.25,12,12,-15.046295054801769
k_bc302730_1,stable,1.0722877515633005,True,0.25,9,9,-9.719378915103368
k_7d456afc_0,growth,1.060748019184354,True,0.24843070313911406,16,16,-21.639034481267295
k_9dda5bba_1,stable,1.0135284270742773,True,0.25,13,13,-16.819804906259055
k_73a63f72_0,stable,1.0245169356047683,True,0.25,11,11,-13.60048306439523
k_d05ae8f7_1,stable,1.0619808404053945,True,0.25,13,13,-16.97968582626127
k_7a67c85e_1,stable,0.19999998924643675,False,0.0,0,0,-7.800000118289195
k_dd7ddc04_0,stable,1.0429237944851906,True,0.25,14,14,-18.290409538848145
k_0df3984f_0,stable,1.0341072845198482,True,0.24868047420221145,16,16,-21.25700122328425
k_5ab05b6d_0,stable,1.001865780676679,True,0.25,12,12,-15.12313421932332
k_efcd8d21_0,stable,1.0694936776251514,True,0.25,15,15,-19.763839655708182
k_c8b0e2b0_1,stable,1.0510771724245345,True,0.2479963523158499,14,14,-18.017820692419264
k_f7496d65_0,stable,1.036535403170497,True,0.25,15,15,-19.588464596829503
k_5b179e9e_0,stable,1.0155496788251808,True,0.25,12,12,-14.692783654508151
k_cfb1a033_0,stable,1.0048594518138334,True,0.25,15,15,-19.620140548186164
k_0ac4201f_0,stable,1.0666359723023344,True,0.25,11,11,-13.141697361031
k_d6b664fa_0,seasonal,1.013433682426755,True,0.24945516361978717,8,8,-8.477848935489838
k_eb3071b9_1,seasonal,1.0735405603067738,True,0.25,10,10,-12.468126106359891
k_6b243f80_1,growth,1.0498076655056694,True,0.25,17,17,-22.991859001161004
k_da8622b1_1,stable,0.19999998985593773,False,0.0,0,0,-7.800000111584685
k_643214e6_0,stable,1.0400916686283046,True,0.25,15,15,-19.584908331371697
k_1d8dbc4f_0,stable,1.0425174286667258,True,0.25,15,15,-19.582482571333276
k_94144541_1,stable,1.003089762641575,True,0.20534370460182558,13,13,-15.25251322367256
k_620c87c1_0,stable,0.1999999917934511,False,0.0,0,0,-7.800000090272038
k_67bf6941_0,stable,1.0464725135506585,True,0.25,15,15,-19.786860819782678
