seller_id,type,final_recovery,completed,burden_mean,burden_months,household_violation_count,household_violation_amount_total,household_violation_ratio_max,total_reward
k_49e7217c_0,other,0.19999999242284588,False,0.029999999329447746,16,16,163.10573749276085,0.20654764852560578,-12.576529291110916
k_34d1ca11_1,stable,0.2000000134655231,False,0.029194960213524787,22,22,639.5073884271451,0.2951562974827187,-24.04848236210762
k_624f4ece_1,stable,0.19999999476250116,False,0.029999999329447746,24,24,596.7064443346904,0.2700900862523996,-23.202400251649138
k_46dc3b2c_1,stable,0.20000000098726392,False,0.015496174780620134,1,1,23.238051972955986,0.1812499178921768,-8.374742092377868
k_3d0cd21d_1,stable,0.26664181797228287,False,0.03649133921135217,16,16,53.27656218817238,0.13385483292312067,-9.481287040552418
k_45d33f71_0,stable,0.19999999389917472,False,0.029999999329447746,21,21,154.4149464615818,0.10850509068977755,-12.673172485593923
k_17ca9b9e_0,stable,0.20000000596030268,False,0.029999999329447746,23,23,602.9264715088945,0.2791166529532072,-23.2879432350528
k_d94a40fd_1,stable,0.19999997636153424,False,0.027230853822788104,24,24,643.1678904501387,0.29167099543178965,-24.156637996893565
k_5cbbd5a2_0,stable,0.19999998069685643,False,0.029999999329447746,24,24,302.44356455943944,0.25941381372260125,-16.316910668240407
k_0bae85eb_1,stable,0.1999999906856261,False,0.029999999329447746,24,24,378.00266305977095,0.17858259829721518,-18.084926278674324
k_b2ac621f_1,stable,0.1999999893206998,False,0.029104848078353625,20,20,429.1446777407008,0.26566362125623116,-19.005797918791473
k_820cc752_0,stable,0.19999998652130505,False,0.029999999329447746,23,23,264.24059742628174,0.16636641752147607,-15.362995143384246
k_cbd996ad_0,stable,0.19999999530426216,False,0.029999999329447746,23,23,406.1978957364431,0.2669973591185987,-18.684669603596333
k_054694fa_0,stable,0.19999999129060897,False,0.029129631698631524,17,17,323.2954195222253,0.2862386714639488,-16.35523292701341
k_17a053fc_0,growth,0.1999999986930506,False,0.002334565964686087,3,3,12.279189548367583,0.04929415580055746,-8.101329527355908
k_ff4e2d38_1,stable,0.1999999983919933,False,0.029999999329447746,17,17,111.94839753743112,0.0923666026284906,-11.439492956532643
k_1771297a_0,decline,0.2000000002757307,False,0.029999999329447746,15,15,81.98327648021403,0.07954942004605098,-10.618335749728033
k_a888faf2_0,stable,0.19999998408133737,False,0.029052314660848837,21,21,483.03608719294255,0.2924851370836306,-20.322812331808038
k_78744a20_0,decline,0.19999999102586663,False,0.029999999329447746,15,15,162.62362063265687,0.16985823202009903,-12.505248201974382
k_1eade46f_0,stable,0.19999999917174482,False,0.02919666762399573,23,23,373.1405232367295,0.24869729540858912,-17.874203179608607
k_f1ed6bd0_0,stable,0.20000001154187258,False,0.029999999329447746,21,21,148.65965091303764,0.07910591664542178,-12.538503493102656
k_93b9a990_0,stable,0.19999998789655632,False,0.029999999329447746,19,19,167.91853353920868,0.1851570856244274,-12.869144484988038
k_b499c00f_1,stable,0.19999999177013905,False,0.028309614268688582,17,17,322.6968071223042,0.28330738448087606,-16.31334533122829
k_1900267e_1,stable,0.20000000050091804,False,0.01897970870778663,24,24,601.926923969746,0.29892017805276516,-22.795580820273017
k_02ecc2a1_0,stable,0.2000000077031248,False,0.029999999329447746,19,19,255.7029517430896,0.17005066342410746,-14.923221598148022
k_7178f9f4_1,stable,0.19999998529587168,False,0.023066957745806693,19,19,512.6443613078509,0.29590868513493573,-20.671966784645093
k_d20b021d_0,stable,0.2000000009607589,False,0.029999999329447746,23,23,320.2849527104581,0.2289989120632474,-16.674383065452904
k_ececbfcf_0,stable,0.20000000005451102,False,0.028669055160996368,23,23,436.73052169517086,0.2687895961493116,-19.337882418449706
k_3785b653_0,stable,0.20000000737863755,False,0.029999999329447746,18,18,154.532609460966,0.1771301510812691,-12.495925550906776
k_c731d18c_0,stable,0.19999999446968603,False,0.029999999329447746,20,20,259.1199025028965,0.14345746887145072,-15.06317535191706
k_5882820e_1,stable,0.19999999273693134,False,0.024722356331755638,15,15,299.12770913271044,0.2872219939389962,-15.540993189299911
k_5b33b527_1,decline,0.20000000401291207,False,0.029999999329447746,16,16,62.05494082030039,0.0901016347317853,-10.21203037243868
k_d93844a9_1,stable,0.1999999894307561,False,0.029999999329447746,22,22,210.1590636009186,0.1210307127027625,-14.037535308680447
k_ef506c96_0,stable,0.1999999906014481,False,0.029277227778282417,24,24,493.96181149353504,0.29090070777898686,-20.7635742115377
k_888faa8b_0,other,0.19999997878602005,False,0.029999999329447746,15,15,284.3314810714538,0.2628869477791548,-15.353104052363344
k_d624126b_0,stable,0.19999998884213077,False,0.029999999329447746,19,19,328.562032450988,0.216601796638749,-16.628059510350997
k_259f7b5e_0,stable,0.19999998193649646,False,0.029999999329447746,22,22,511.8757887295827,0.2881714688240555,-21.097438482810553
k_dd2bdf85_1,stable,0.19999999585433328,False,0.029634187283746692,22,22,552.7325932906455,0.2892448515955017,-22.037355497942237
k_8b2492b7_0,stable,0.20000000132703796,False,0.029999999329447746,24,24,473.7621125185015,0.21437656752649178,-20.32561213288618
k_b4a476fb_1,stable,0.19999999445159095,False,0.029999999329447746,18,18,222.9242809249993,0.23159382255391922,-14.096229993799238
k_12b9676b_1,stable,0.2000000075666675,False,0.015147354264959449,21,21,440.5738690268498,0.2920354639957124,-18.74522558772515
k_28ea411b_0,stable,0.20000000004164917,False,0.029636815155298105,19,19,104.07039919159409,0.07680097431649,-11.36135378064389
k_0cbcee27_0,stable,0.2000000005717638,False,0.029999999329447746,22,22,290.5218465336743,0.16102578196195752,-15.917952850884584
k_7b1222c3_1,stable,0.20000001275905369,False,0.029999999329447746,19,19,499.49251721681964,0.2881929199127315,-20.6276806051737
