seller_id,type,final_recovery,completed,burden_mean,burden_months,household_violation_count,household_violation_amount_total,household_violation_ratio_max,total_reward
k_49e7217c_0,other,0.21379873367884544,False,0.030000000000000006,16,16,163.10574113845826,0.20654765314230558,-12.424743244058671
k_34d1ca11_1,stable,0.20000001793587185,False,0.029194960884077047,22,22,639.5074032592773,0.29515630407997623,-24.04848268949679
k_624f4ece_1,stable,0.19999999923284947,False,0.030000000000000013,24,24,596.7064576721191,0.27009009228938363,-23.202400546745785
k_46dc3b2c_1,stable,0.45904828809149406,False,0.015496175451172389,1,1,23.23805297851564,0.18124992573524404,-5.525210959101642
k_3d0cd21d_1,stable,0.19999999885447814,False,0.03000000000000001,16,16,39.9611450958252,0.03318378164935396,-9.695055275743051
k_45d33f71_0,stable,0.19999999836952304,False,0.030000000000000016,21,21,154.41494991302488,0.10850509311505536,-12.673172545343986
k_17ca9b9e_0,stable,0.2064358027925876,False,0.030000000000000016,23,23,602.9264849853515,0.2791166591919507,-23.217149816080187
k_d94a40fd_1,stable,0.1999999808318822,False,0.02723085449334037,24,24,643.1679071044923,0.2916710019511446,-24.156638369603314
k_5cbbd5a2_0,stable,0.1999999851672045,False,0.030000000000000016,24,24,302.4435713195801,0.25941381952095194,-16.316910809434365
k_0bae85eb_1,stable,0.19999999515597439,False,0.030000000000000016,24,24,378.00267150878915,0.17858260228884737,-18.084926459386512
k_b2ac621f_1,stable,0.199999993791048,False,0.02910484874890589,20,20,429.14468795776367,0.26566362719427594,-19.00579813550992
k_820cc752_0,stable,0.19999999099165322,False,0.030000000000000006,23,23,264.2406033325195,0.16636642124005535,-15.362995263256533
k_cbd996ad_0,stable,0.1999999997746105,False,0.030000000000000013,23,23,406.1979048156738,0.2669973650864548,-18.68466979771383
k_054694fa_0,stable,0.19999999576095723,False,0.029129632369183787,17,17,323.2954272460937,0.28623867786188184,-16.35523308137001
k_17a053fc_0,growth,0.335741917270346,False,0.001750924976428756,4,4,12.279193115234342,0.04929416490767088,-6.608168510490483
k_ff4e2d38_1,stable,0.2000000028623417,False,0.03,17,17,111.94840003967283,0.09236660469304508,-11.43949298870782
k_1771297a_0,decline,0.20000000474607915,False,0.030000000000000006,15,15,81.9832783126831,0.07954942182411912,-10.618335763548915
k_a888faf2_0,stable,0.19999998855168546,False,0.0290523153314011,21,21,483.0360986328125,0.292485143621183,-20.32281257848019
k_78744a20_0,decline,0.1999999954962149,False,0.030000000000000006,15,15,162.62362426757812,0.16985823581672643,-12.505248257971044
k_1eade46f_0,stable,0.20000000364209328,False,0.02919666829454799,23,23,373.14053222656247,0.24869730096740697,-17.874203371634273
k_f1ed6bd0_0,stable,0.2000000160122213,False,0.030000000000000016,21,21,148.65965423583984,0.07910591841357684,-12.53850354984263
k_93b9a990_0,stable,0.19999999236690447,False,0.03000000000000001,19,19,167.91853729248044,0.18515708976301087,-12.869144549118417
k_b499c00f_1,stable,0.2095787232935497,False,0.02830961493924084,17,17,322.69681549072266,0.28330739081328965,-16.2079795030831
k_1900267e_1,stable,0.20000000497126652,False,0.018979709378338885,24,24,601.9269470214844,0.29892018473415194,-22.795581342675874
k_02ecc2a1_0,stable,0.20000001217347343,False,0.030000000000000016,19,19,255.7029574584961,0.17005066722503606,-14.923221708190601
k_7178f9f4_1,stable,0.26054532761711896,False,0.023066958416358946,19,19,512.6443774414063,0.2959086917490104,-20.00596842210321
k_d20b021d_0,stable,0.20000000543110738,False,0.030000000000000016,23,23,320.2849598693848,0.22899891718177207,-16.674383214636997
k_ececbfcf_0,stable,0.21110008748390738,False,0.028669055831548627,23,23,436.73053260803215,0.26878960215722736,-19.215781742923006
k_3785b653_0,stable,0.2000000118489862,False,0.03000000000000001,18,18,154.53261291503907,0.17713015504043658,-12.495925606695058
